y_test,y_pred_rf,y_pred_lr
1,0.7798760065532843,0.720307085756138
1,0.8080654021458659,0.6098292865227056
1,0.6513851207140086,0.5765145350900317
1,0.36243558038337803,0.5532714233225606
0,0.01156325859654857,-0.05187437158833441
0,0.6461547668496236,0.5699397276168703
1,0.787887213418523,0.7384911517901062
1,0.7825994983025945,0.7871179140919136
1,0.6666721986716637,0.5251600052751225
1,0.8007013387268762,0.6868907650641385
1,0.8311232999105611,0.6130573010336167
0,0.0770092022491795,0.07491631523222558
1,0.7435750237645746,0.43121874497986357
1,0.8307773475404181,0.7346732300489753
1,0.7162820301335345,0.6009638056400799
1,0.5138343471951008,0.4705728081947927
1,0.7825327692521834,0.6444416414160216
1,0.6468150256691022,0.49917708618671536
1,0.4935857664108302,0.575867135171489
0,0.4156327499383359,0.5565821108794329
1,0.6262563433109575,0.6517711586216745
1,0.7256779755451683,0.48587531651808286
1,0.8907511386966547,0.7709749938222481
0,0.7190536182643466,0.5279904659211113
1,0.5263927289498616,0.5367651733684428
0,0.5603435042553301,0.5674595010332659
0,0.45401500792411553,0.23469894789720835
0,0.7284825054445468,0.7717917865382229
0,0.7905940496187608,0.6493901397478737
0,0.38906604075097667,0.5622187738113524
0,0.039265630145959546,0.25071974047404183
0,0.5751293774959325,0.5144258140863082
0,0.002861072419411579,-0.07919398596329597
1,0.8209325170890527,0.7673977301257393
0,0.020183161983422487,0.05477417974719223
1,0.8841058596184668,0.7197831000034361
0,0.76986685046114,0.6467495057715847
0,0.13766687401026456,0.44853014502092675
1,0.8595483338266604,0.6439745944721382
1,0.8126009588664087,0.8593156494033981
0,0.04776918626267015,0.1868811413495185
1,0.7652489723991459,0.6895445007172262
1,0.6581666873945646,0.45042070918080157
1,0.7123287998056023,0.5955390232103585
0,0.7684891166989232,0.4978738813223465
1,0.10606146868068868,-0.08075598558100094
1,0.17334170844974342,0.13969653180320446
1,0.867327477490621,0.8081132674826614
1,0.7504664844935227,0.6012836029562983
0,0.4570302167861856,0.6138784083224338
0,0.2138532388288885,0.34755936962043854
1,0.6939314437694294,0.6706771209921834
0,0.5744517793855608,0.5121569988160872
1,0.8827444281612422,0.7804204661320893
1,0.43226728667627945,0.2188852134611024
0,0.5078799276714762,0.6201678369723754
0,0.5229534704153371,0.7352840283945281
0,0.3206402580757649,0.5706364003640585
0,0.5872551952583663,0.5784584434416784
1,0.5957644229955222,0.5684089290948988
0,0.4738096316293343,0.5180857849265917
1,0.5492039905778876,0.4700169531514415
1,0.4620416554957208,0.4703310724488484
1,0.7223704712287368,0.7813542110895622
0,0.24205518862356393,0.2076578864837974
1,0.29712505136257034,0.33427068260175796
0,0.1417059438679283,0.33774163117762057
1,0.7818265339124153,0.7472985452803649
1,0.8575980591917588,0.7962856435191328
0,0.01610123864454593,-0.05761413647251101
0,0.2369994422091139,0.020574108099081778
0,0.032083988634949476,0.25977006661458935
1,0.6991368630758074,0.4365936194923785
0,0.5937259706932623,0.5651202490938378
0,0.7351532790953733,0.6101885134034679
1,0.8842488378997331,0.7643822675051211
1,0.4995511582845032,0.5148075540452653
0,0.10027223272734666,0.4179862201609221
1,0.29599826173727134,0.2804076066343397
0,0.5127969494167285,0.6505188920855487
1,0.8497033022291728,0.6982283855417843
1,0.524199284640226,0.7108418765588282
1,0.7926908144261392,0.6349546050945263
0,0.060687410797318125,0.353439623066579
0,0.019689911542576384,0.1414544809554723
1,0.7867239965162106,0.7308597146258976
1,0.5426194949083323,0.5013792475779351
1,0.8071735151946636,0.6973508334193924
0,0.00627367565490338,-0.10876759160903737
1,0.7766196567199297,0.8057158456416198
0,0.5193067437249476,0.5228873364987814
0,0.32210753105517,0.5007875944229996
0,0.1080161143850949,0.1870593454050773
1,0.8127405939166685,0.6399704256819073
0,0.01478282509518065,0.240600261086097
1,0.7675688466952046,0.6449866612993335
1,0.6612603231284588,0.39634438041155046
1,0.5410392733817607,0.5349829369668158
1,0.7624941858826172,0.6486732989931252
0,0.011892789308449739,0.09467854733052711
1,0.78116547514994,0.5733534120131063
1,0.5640795694106786,0.43108368806214237
1,0.8716003975277435,0.7801266813532426
0,0.464697442972416,0.5124408431721031
0,0.7044308660334256,0.6066040733418048
1,0.7056368969401622,0.7224502330763152
0,0.09817494837563269,0.2732851334665003
1,0.18806556287585216,0.5540444929209762
0,0.023770208798884553,0.21328520980595633
0,0.4908412125858748,0.6301156237122639
0,0.004566078842565615,-0.03998613143806318
0,0.7077846021069096,0.7711020732111723
1,0.7827559301847883,0.6638969652539315
0,0.23497297312732585,0.7387382091078687
0,0.6379064569051731,0.6674364547531711
1,0.8198849347717738,0.6375284433507692
0,0.5542699790697639,0.4515726843581081
1,0.6789028632758601,0.5294132326465676
0,0.6784526847790506,0.5974410398944563
0,0.49813908248167926,0.44578546122001483
1,0.7461538472398415,0.8505887069925036
0,0.6419549191242812,0.5380966407832888
1,0.767166459323531,0.6451102993411068
1,0.7077755694066203,0.7767877452377379
1,0.6332181627354391,0.5446910050417484
1,0.8432573992236094,0.5509378662744219
1,0.6498984303706798,0.5845094861999687
0,0.007464810384957948,0.3144280976456427
0,0.08216303152435135,0.2757908757023665
1,0.832055019725876,0.8464564601430202
0,0.8560905330725567,0.7563621869761495
0,0.03849882955057896,0.4688487924683539
0,0.0077253647241641455,-0.02858596166538352
0,0.008214663288604018,-0.23009369676047553
0,0.1514719988347722,0.3697603231053837
0,0.2685386424147861,0.5721465341286721
1,0.38739218152828087,0.4518113854322017
0,0.017086447549888365,0.4016876354030444
1,0.5257002395511448,0.4025530106093841
1,0.8441785994154699,0.6495986784953885
0,0.37643343891497877,0.5645987954969623
1,0.5316611000655338,0.6098828709492907
1,0.8638196764332255,0.7779573258395516
0,0.023500453108531976,-0.03182178834344329
1,0.8418522460311962,0.7615264308463309
1,0.8495846307256981,0.6886826093511217
0,0.04149262363850601,0.39691725073556067
0,0.8288788944717669,0.6728845476037868
1,0.8432655489536434,0.8569868646920987
1,0.8337339282709142,0.6347989241803994
0,0.014554544026564788,0.14667292866365322
1,0.24572804819950203,0.5174415669478936
0,0.7517140482861372,0.6111263704128386
1,0.7652297234698593,0.7331845710086586
1,0.8533558997507436,0.69975253031884
0,0.05032019124582049,-0.09860464783854317
1,0.5069236055716252,0.5854042177306945
0,0.2593127077016132,0.4685801978193605
0,0.7281081384170025,0.7430706662642459
1,0.6938377453080662,0.47697538230345565
0,0.7199643306373101,0.585998141513151
0,0.04826422614757055,0.13817020928568496
1,0.8408388443689312,0.6530940601850533
1,0.47686579668527534,0.4839113285224706
1,0.8835622545912676,0.6912887374096546
1,0.5745095224531575,0.587417182470193
1,0.7907035841193045,0.6326848512668879
0,0.07690089092255593,0.07085147799416852
1,0.7947599984807691,0.7726481091708948
0,0.006267906272284489,-0.11821442684342698
1,0.6454593492367848,0.4484053551217227
1,0.24509341225682044,0.19738119834387396
0,0.13936638936076268,0.2401441846942648
1,0.8096389513547089,0.6713979406133342
1,0.750152922243791,0.6212304959437684
1,0.6997630007838661,0.682089576128478
0,0.5099533354634752,0.6034913354704224
1,0.8254889113708122,0.7067268450333618
0,0.045325387503062496,-0.005289331913082562
1,0.8585893978018455,0.8160296276319551
0,0.49691193481666057,0.4474514760358444
0,0.010851113684810051,-0.04512270463636925
1,0.5218345192314239,0.502689175439389
0,0.3042367048110784,0.620353642205297
0,0.7996787259800594,0.8671901762793801
1,0.7573934949861492,0.5792020160824045
1,0.8556071936825025,0.6510584436097464
1,0.7488381417246613,0.4142896842473798
0,0.782557892079604,0.32959891535519936
1,0.7856568481464251,0.7438869019181695
0,0.016328625580083463,-0.06511646884156874
0,0.12894966554999399,0.08126241576540455
1,0.863175223033067,0.6508232849507958
0,0.5631870095486599,0.5727874288601869
1,0.5944915783620695,0.4922969461679236
0,0.07312500563414413,-0.00710616664150765
1,0.8468772068060565,0.9231646509018554
0,0.7638833658928817,0.6826365000777923
1,0.5851931328279475,0.5049317905547659
0,0.01230087974175133,-0.12890550947980806
0,0.8473885008372197,0.6376481660333786
1,0.7311791656606517,0.7149405899425196
1,0.7275429926418819,0.5736208310063603
1,0.7840848701723773,0.6497576350370547
0,0.0717588602302393,0.7658884439078582
1,0.8468918091240863,0.7879365659007291
1,0.6315419593854602,0.45852010962691514
1,0.6734042500675745,0.5849839121003683
1,0.6448287192741371,0.6215929401789131
0,0.24700463615700155,0.44109899530511065
0,0.5144764440236348,0.7646700715151498
1,0.7949240312052592,0.6827858422609963
1,0.5890119869168666,0.6986087609225602
0,0.1226991558473065,0.2911833521927931
0,0.5917294538469398,0.619255024058081
1,0.8356030199615218,0.8107211889377537
1,0.8297122657140743,0.7033725473522845
0,0.8543262873782294,0.6937129440051442
1,0.028692623346378555,0.439725162888548
0,0.5215008021896517,0.6499830040971424
0,0.11126984939810682,0.3097188513831874
0,0.22907290009845607,0.3204543434295407
1,0.8112037208602844,0.7545803301635334
1,0.7042657308353406,0.581295725215782
0,0.2791479006645978,0.6007421411030615
0,0.26081862031719494,0.6785810212425644
1,0.6077908887120448,0.5208242044064861
0,0.04819423768071869,0.1651696105441679
1,0.7322554509529463,0.7449850791615973
1,0.39851375701444985,0.6207507641401993
0,0.09425076445264943,0.43251207173381057
0,0.22832939224461193,0.5231884304689233
1,0.8551016664523879,0.6834772897113388
0,0.7966048567919298,0.7029881750601763
0,0.7323917434133947,0.6601784090061023
1,0.8717656416822739,0.6905708659154518
1,0.6837567450274439,0.7101136571283533
0,0.1199766428296393,0.4425655673368707
0,0.06247559604595816,0.1561871550633981
1,0.5976455944954655,0.35133194438784476
0,0.8035725962129427,0.8060484729485062
0,0.3677077034951872,0.27089224793676636
0,0.0346605002069658,0.21243189747807634
0,0.021100400007786055,-0.17644535648205772
0,0.20677921279805606,0.5009147154429793
0,0.02613736548761457,-0.26527210186692374
0,0.7477943384045617,0.7083966013461667
1,0.622248446515327,0.5082174109793479
1,0.8427543826340134,0.6763335289781055
0,0.5692417515177405,0.7168054942402261
1,0.5170322514773698,0.612487588244872
1,0.8109278355043468,0.7934028735046253
0,0.19867192353912164,0.3744658943776593
0,0.49107555559377253,0.5929668471075862
0,0.009190960398021126,-0.06232882112249849
0,0.08313669639802063,0.2007966897144975
0,0.43401837446782204,0.5238332150856443
1,0.768402738184864,0.5636319041471589
1,0.8843346786219146,0.6876993171422144
1,0.20367436339200665,0.5879335836547733
1,0.786524630059391,0.6845849291859348
0,0.015129858019042302,-0.01939308013842822
0,0.18589936090205508,0.20934209543536364
0,0.040606388071738726,0.45762485148705645
1,0.8459583007607466,0.6993757641629189
0,0.10870087388499369,0.14743015096194784
1,0.6080789608448545,0.5048473603369521
1,0.6286715559916928,0.6493163766589704
0,0.2313824934479141,0.6308204104779815
1,0.8496960507945365,0.7254836728842875
1,0.6565311912336687,0.6374094746985446
1,0.56063093806426,0.4903546373250348
1,0.4185481188435516,0.2805930123467662
1,0.8271735676289232,0.6427211660403302
1,0.6737949567247402,0.8002770917316046
1,0.8449571306968526,0.9044177022940738
0,0.5285905598437979,0.5799322314398005
1,0.8337654346681007,0.7227141427323575
0,0.8888055792027584,0.7900682932037881
0,0.43664577125537946,0.44329758273683206
1,0.6523045135962551,0.7499759351173056
0,0.8139792069713242,0.6425996459186312
1,0.8833159455608153,0.7288238490145074
0,0.0030241435560248737,-0.1384216569646407
1,0.7692142287993101,0.5784219253801866
0,0.13105004513732418,0.4937698379370374
0,0.884542515977737,0.8404440068195476
0,0.6510223541521563,0.6431323598260192
1,0.8057731341881694,0.7137206982066723
1,0.7097028408466934,0.614391335183764
0,0.7219954448860364,0.8348505277556234
0,0.4478803463890917,0.5441097414304167
1,0.8459357468309764,0.7162380865847033
1,0.8458256632579054,0.7839345976913918
1,0.8848230486796725,0.7363519961221661
1,0.8349007777848351,0.5816301411397357
0,0.21093375405786877,0.14506565833033652
1,0.647405573955007,0.5195828650043062
1,0.8159376245965718,0.6945850033942991
1,0.8896721974803381,0.75563946989158
0,0.14411967942596807,0.23301348416845646
1,0.696331368777438,0.5441544002998957
1,0.8350537220913522,0.5494688593170861
0,0.2597380391874439,0.35206062966063384
0,0.009446331347426408,0.23456729449087266
0,0.7671494784376189,0.7717215830822362
0,0.06306497581388477,0.0591826715566649
1,0.7186522233250535,0.7286154514092531
0,0.6723393950218657,0.6674356094619396
0,0.07693588427811573,0.4424363306818896
1,0.838938909714875,0.7064806054296298
1,0.8859363473482447,0.707366482589834
0,0.005627106932486796,-0.14117627265134258
0,0.38675676384997687,0.5928480996757314
1,0.626694628786625,0.6260061370883628
0,0.7612750273227447,0.6326399265905509
0,0.12393872537021569,0.5348447947999663
0,0.5464564111865592,0.24754122025754716
0,0.10405565833441666,0.05883874743090062
1,0.7697184103375604,0.6612194046247584
1,0.8255628563379546,0.7369838491032313
0,0.009802304398516051,-0.21279412733155145
1,0.7661801795825215,0.6070726146782323
0,0.2549200591278844,0.5281958012224452
1,0.8413033760969577,0.7223267595951809
0,0.29185664085424906,0.4312094446153306
0,0.467662595403821,0.48076131339348416
0,0.11855669285780007,0.4822713461242168
1,0.8410543734146344,0.7985574347445332
1,0.5552807729882554,0.6768830599190172
0,0.025184643085510498,0.21867466273268965
1,0.3411648273380086,0.552246144072963
0,0.8246014559441089,0.7793981316798698
0,0.07919414799476629,0.22887746164769635
1,0.7850591478889752,0.866256487382033
0,0.11821995285389425,0.2400403276893021
0,0.40989484102294904,0.7159276871783313
1,0.8079975363104921,0.5530385028049118
1,0.660585418578536,0.5897294444062258
1,0.7129971222638148,0.584096095699384
0,0.6610193765279813,0.766378464069213
1,0.29230129397388027,0.514853673090364
1,0.8839043334598519,0.7380095767955457
0,0.0338299264017583,0.1713502598812507
1,0.31898473528085947,0.2522476456407117
1,0.4854169392055131,0.3871385179678213
0,0.5979401430726398,0.72582689035448
1,0.6230392956338694,0.6942600419670788
1,0.7669412477588113,0.4224018736716681
1,0.7305143383045979,0.5360577758959377
1,0.736046145958677,0.6116544012462095
0,0.5863905485733361,0.4433319683565413
1,0.7138748907239665,0.8168889043484018
1,0.8606466774286433,0.70660378607514
0,0.5949665915144734,0.45792984675595433
1,0.787780125552943,0.6512515199047131
1,0.711531397172416,0.5070950097866426
0,0.3875683479304853,0.39485859789951283
1,0.5322103611980015,0.3467584091254248
0,0.8180083506164999,0.6079589555233474
0,0.05712265883883063,0.21424254157309836
1,0.7516973996093889,0.7146727657416923
1,0.8271061012647821,0.7777868000382258
1,0.785199013411172,0.5018231821750803
0,0.7833768691549337,0.7867426027757795
1,0.8746822026770837,0.7149805419428434
0,0.2639271140311599,0.43397668949200674
0,0.03493309716485589,0.2187839283273197
0,0.07148276126631478,0.015607035885155496
0,0.483460929361469,0.47874171800347076
0,0.6658847863521246,0.5578235169787149
0,0.714823746905602,0.7366803423652306
1,0.791783195847475,0.7342218179814904
0,0.33553428569553995,0.38853751430796285
1,0.7869678394466482,0.7608554970326408
0,0.011151047054915713,-0.12899408134526424
0,0.13985354144105971,0.21769299662044117
1,0.8204183814043489,0.6878361609369467
0,0.1909304348751479,0.4303180096247571
1,0.6474521866382204,0.5981484917951257
0,0.06742999741427284,0.27485941102531264
0,0.18887909541275813,0.20467567394150954
1,0.7589553705847949,0.6433148214259004
0,0.03424047301892356,-0.231987918693344
0,0.00825713320917405,-0.07308819236067321
1,0.7940737438544851,0.7474146894378528
0,0.2882421404718908,0.4803246414259673
0,0.15817070857786672,0.6904736578997378
0,0.06198193654820268,0.3010534562467102
1,0.3545060742275089,0.49974449339190885
0,0.6217064558177443,0.5496521683586372
1,0.6675931618751997,0.7453863066863893
1,0.8006455950703567,0.6262255835746716
0,0.04496406200988422,0.03648016207060023
1,0.5083703554689827,0.23673194145168674
0,0.15381298074460376,0.7122131939217313
1,0.8804192159627824,0.6995490847339698
1,0.22701396471304836,0.5630978542455662
1,0.7259606747787509,0.6776254215468329
0,0.4804258266149165,0.5855147565926826
0,0.2835143392688885,0.5583989846672528
0,0.42396303559225684,0.6307741638120132
1,0.7391532561088614,0.7510626023876614
1,0.7982823832958728,0.6493622994065135
1,0.6063219673005468,0.5709743213250575
1,0.7666058821292628,0.8474190244760988
0,0.4425128988538131,0.5460205279771772
0,0.5903326226743896,0.4743507731192791
0,0.07110913517094547,0.015312227080282514
0,0.04720387259226142,-0.3845674606945023
1,0.4242651340594209,0.31718617288493345
1,0.7941870840620869,0.9051042949926087
0,0.3791380219398854,0.5281518684298355
1,0.6967981235895008,0.6879720773618756
1,0.5184832829977616,0.5287007855374084
0,0.31411094958190316,0.3387815648120339
0,0.02511765299932605,0.0001646225803751955
1,0.5975230050037933,0.43568334484081905
0,0.02814026034001309,0.13367357573073102
1,0.8847200830185842,0.6675252837008787
1,0.861211374804219,0.7436303210587542
1,0.8367841844869567,0.6108293893054335
1,0.7400865076480575,0.46530818271669183
1,0.7445552503989639,0.5890307796080267
1,0.5872399865274247,0.5810556494431647
0,0.4598433935369421,0.472189270530689
1,0.7838265110989865,0.7161174068223708
0,0.6674210761442491,0.47658605638352214
1,0.7187188859093867,0.6873974302057797
0,0.02536403523583746,0.39352013577699707
0,0.8199494457823682,0.6045720648706681
1,0.6932770542140747,0.7494510621831558
0,0.6159682373702396,0.5439797857642796
0,0.04972007204789979,0.13399731329230485
1,0.8358169072238383,0.847257155813663
1,0.7078373908479706,0.5255575244621162
0,0.21587855418920088,0.5646745187122706
1,0.8224430906269662,0.7395567354097174
1,0.8174368617784306,0.7545420546040249
1,0.6015022465892014,0.45314949483394473
0,0.3125546673205005,0.6183551555686845
1,0.849685687383733,0.6249595600760665
0,0.021633016683718705,-0.03532240866489944
1,0.7710937166347908,0.8135158548058732
0,0.20321819933915206,0.3872321565391379
0,0.5330339100726199,0.6910757377415195
0,0.7076865842685099,0.5103058689595369
0,0.8527743841137045,0.9276655673027066
1,0.6057841881312303,0.6044448002098369
1,0.8314128833717305,0.6585658169395064
1,0.6004966175110955,0.5085572107264261
0,0.5987371186889067,0.789724096753446
0,0.02089759105527741,0.11573102331464874
0,0.4014133884689035,0.501083966608975
1,0.560425604436628,0.562219447292636
0,0.41286531804235627,0.3618940212746757
0,0.08702963046156185,0.3912851651197206
1,0.8502489086352477,0.7899234021416877
0,0.2755935300754214,0.6234088971650515
1,0.7520905906306341,0.6578622525013439
1,0.8919871978383181,0.7436999735365459
0,0.06355309737000668,0.36554526095256423
0,0.726251494103932,0.40514415375972257
0,0.013628997863786867,0.002409817788684987
0,0.452534865191674,0.6372232325253665
1,0.759624457771205,0.5529334525371364
1,0.6642723022350839,0.5552951407608548
1,0.7774334372727587,0.7636427546315679
1,0.7969364704324852,0.7872188117977148
1,0.7412627384429995,0.6554795381033245
1,0.537919421763514,0.601604605770313
0,0.8473792624968207,0.6137356513680873
1,0.7697826580557663,0.7677582664447848
0,0.23768414567864518,0.5464067072941495
0,0.452281475452262,0.43679689580806913
0,0.520774183916243,0.40522925903957624
0,0.25648678732397207,0.43535940819885
1,0.8566689712473393,0.7165627794648622
0,0.023084057205573334,0.32967615287878105
1,0.4757784929248786,0.6329122279743331
0,0.2727208271789667,0.3073739958258902
0,0.5571157370328594,0.7038322623702257
0,0.06535339945870763,0.4463532873201756
0,0.8162962951820516,0.6610196114176385
0,0.05960928090111229,0.12875205584461924
0,0.25278811004528984,0.39253891888930986
0,0.19443018605255336,0.5182677605514324
0,0.03259116949523863,-0.06939505467899332
0,0.11685002782427409,0.14593823216207713
0,0.021633016683718705,-0.03532240866489944
1,0.8858833923316105,0.7478011088916108
0,0.06307430374307396,0.13023277724601345
0,0.7826228108074794,0.7280401169472872
1,0.7630848879586304,0.6314693408445017
1,0.8830764680226473,0.6521297718179008
1,0.6644698836374964,0.47890263709478126
1,0.8763564959250866,0.5166869163780929
1,0.8271802533860977,0.7101458484185593
1,0.8128428295408037,0.6739680186830728
0,0.11634527366224855,-0.5438026163846986
0,0.8421600111868589,0.8370515226399898
0,0.613086653825473,0.6131265681109341
0,0.06848502534674697,0.3177988801499133
1,0.8807915149543024,0.7366007226944861
0,0.741900733410456,0.4025619533869451
0,0.09643088286438038,0.39234742126188016
0,0.6867997116549727,0.8822565134204677
1,0.6178522289487637,0.6322282046462812
1,0.855715671877813,0.6813831467231205
0,0.013118131617924158,-0.04647494786491402
1,0.7962597888061537,0.6295732377297432
1,0.87768422225288,0.7623656318893224
0,0.2501609171796774,0.5942165228736711
0,0.24381984196952355,0.5647686588094183
1,0.6817034003105094,0.710130518883725
0,0.002313706820211445,-0.3699865431020666
1,0.7292425801632828,0.7202718777298027
0,0.1746542549199214,0.4104631119159585
1,0.201763210563252,0.30566988118228006
1,0.7850932565033857,0.74442589858826
1,0.850388084083302,0.7082783123143715
1,0.6828357443597727,0.6869651289920397
0,0.3572971101262458,0.3666635647902502
0,0.5111050647207855,0.5629224483230388
0,0.09305492333407445,0.18655943330351965
0,0.473937791130221,0.5987746149616472
0,0.04708230569908177,0.05398623718552531
1,0.8017039520520156,0.8195317405894582
0,0.06710187194670862,0.29391609321749634
0,0.015052359829202033,0.17007287007828514
1,0.7806155627615102,0.8518096596774232
0,0.6338127877327248,0.6233936048138852
0,0.05482458851238935,-0.14744826478751172
0,0.7624297543809452,0.5804038084917633
1,0.860092169331862,0.6779721577999474
1,0.6256230037976134,0.5594896585277447
1,0.767559516849961,0.6900450090973826
1,0.7037668299225595,0.7081821410181783
0,0.5719380836467708,0.8977472571023968
1,0.8832333544980727,0.5599374417169348
1,0.690379507479377,0.7523509967304018
0,0.09803756131720583,0.295611393273317
0,0.04331738509511016,0.1358801189091235
0,0.22933399972768104,0.2140178069918519
1,0.7607152231204879,0.43379030102955374
1,0.6197984257292455,0.5737144455548837
1,0.6261226873454518,0.4078772302079048
0,0.15798738509399082,0.40487329446806425
1,0.6710900195776186,0.49498143000332606
1,0.5118930357498772,0.49734095996404415
1,0.7769601532448296,0.3605398710077268
1,0.7475618665682986,0.7294246753163487
1,0.7853788648806266,0.3417846414284191
0,0.0417533343541461,-0.07174832946388388
1,0.5653436335122506,0.5999193290935064
1,0.8469288500257421,0.8245800554588327
1,0.819797102349991,0.663249343416187
1,0.8115494236121701,0.6689266359850715
0,0.7815579365072365,0.7033145811156727
1,0.6769729403783749,0.7061294463877649
1,0.8381555962624639,0.6805223071518484
1,0.8268854226669133,0.7710616115597937
0,0.09892009175899855,0.591313163401133
0,0.17128303259567992,0.33305820246487383
1,0.08234418519111435,0.543657788570043
1,0.8226804476322438,0.6225409197251921
0,0.44751022905544696,0.5321602916164301
1,0.6899182142204804,0.6544118871045619
1,0.8753427990380616,0.7204117029895858
0,0.3626010690614968,0.5403201741093686
1,0.8398760579672419,0.5057851433326961
1,0.7816705379349309,0.3507111477754134
1,0.6535199641873954,0.7274617920773202
1,0.5989792585884146,0.6864325027317646
1,0.6421519234530209,0.5455178410590499
0,0.033084203133526904,0.1998851849324369
0,0.06712305290610508,0.0927838470692724
0,0.5144764440236348,0.7646700715151498
1,0.8622750550368579,0.7486717680575454
1,0.4884813845620028,0.3870009713447553
1,0.6637640523118319,0.5259889139766832
1,0.3643983302365438,0.40905712499893976
0,0.31795638595698267,0.36344869864726725
1,0.7451218295645978,0.6960221781429908
0,0.2663402859428084,0.5387453501252238
1,0.8849443424240298,0.8155670061136138
0,0.7178315177350533,0.5087224749521914
0,0.43906770110999893,0.5682390297241856
1,0.6904152080591152,0.5984458214969737
1,0.5353844694374249,0.41142764516523034
0,0.0715379478895268,0.4961261948731966
0,0.18574279725582962,0.38338047245284973
0,0.012406081431657334,0.2688815444950011
0,0.0535657181086918,0.18436005875295025
1,0.44069975648861975,0.494843721852287
0,0.6723737808597704,0.6416223464617665
0,0.3233764719353176,0.7205335369024068
1,0.8212393508247123,0.6274220180817062
1,0.8621945141062279,0.7539518839719751
0,0.7544645594888624,0.5964488546552209
0,0.33486719856224445,0.5952379763118426
0,0.2838440751765619,0.3521411830733814
0,0.11832009869546566,0.5115518786720817
0,0.1446048724571981,0.28596065019008554
0,0.03719368244875938,0.4146146047595152
0,0.1266424569818585,0.3910331133899414
0,0.45868993629122357,0.34976213488001434
1,0.7409488241668831,0.6874566255784345
1,0.8751672919536319,0.7564947808889974
1,0.28278228223153645,0.40366321624406437
0,0.8079516332608888,0.6782019430340326
0,0.01752335057065172,-0.01946693863073501
0,0.14707153987038799,0.303465291353911
1,0.7539735179236924,0.6858004458765621
1,0.5526164307583454,0.6901021408330748
1,0.1403415860942554,0.25426572208914383
0,0.6497615656727713,0.5553113047093098
0,0.08552231985045111,0.20825958531119843
0,0.15959876682364021,0.43076368545680244
1,0.5938030470149492,0.5063278901773838
0,0.520597120156364,0.6253771244883352
1,0.6248276825267562,0.5432921715629807
0,0.5095522052721217,0.5449864053243606
1,0.8608104294043263,0.8196963344183441
1,0.8783605081859495,0.851163554930466
1,0.7737763635231174,0.6513601954413852
0,0.7996735399905589,0.7687096775140156
1,0.8231804578312711,0.7743409452887678
1,0.7445133485606245,0.5595437276210597
0,0.013369095467061547,0.16744933931338646
0,0.47037128344125845,0.3283087501666827
0,0.007091390858439237,-0.36216741219038595
0,0.02071726785160942,0.1605330177799334
1,0.7923235459908688,0.6734498659126749
1,0.656689399693445,0.6375952065939854
1,0.8399735322923718,0.7636501825826773
1,0.43938153208980496,0.6038622454151401
0,0.7963392350536403,0.6350735274996252
0,0.09208490204447976,0.5334448334925858
1,0.8581311476347858,0.8207546487449179
1,0.7391141304211909,0.6091511217251948
1,0.0857159683756241,0.3485383212596943
0,0.773956955306383,0.8263081441039594
1,0.17409983968278794,0.6693237070954755
1,0.855982888671129,0.821346822171063
0,0.6180816981492174,0.6876598543633792
1,0.8308910520137516,0.5415949772206378
1,0.8290784726955716,0.6228969710796414
0,0.6616827885318198,0.710424429186647
0,0.5902567992894677,0.32264426811974545
1,0.7647777818271477,0.40040736256718373
1,0.8602942559306243,0.6894321418870004
1,0.1847135304419972,0.39155371379893517
1,0.7653031511352617,0.8340277788480361
0,0.8600865648395617,0.8694613303915006
1,0.3693571065099636,0.7265222097111913
0,0.050227067911071815,0.14496688241543515
0,0.20944262212338863,0.14239261973710654
1,0.6703315577699915,0.5920080461858618
0,0.8268926878245955,0.8037573456097891
1,0.7777851082373016,0.6799760064789756
1,0.7017152844341601,0.6391806306820553
0,0.17076297485481168,0.418327329247538
0,0.6540592872744232,0.6999756152865018
1,0.8422767466613488,0.7457712340681781
0,0.04323788174747633,0.09930979491492259
1,0.8807215981475486,0.6982965640923543
0,0.04978276174881294,0.12247518979805999
0,0.4589448397961158,0.5328512971113437
0,0.15576499582765535,0.3140550406718007
1,0.6902361132413659,0.6441997931158119
0,0.5130565625371386,0.6352691676419354
0,0.47440973878234266,0.6533333554434559
1,0.7310015805790202,0.6505396480557005
0,0.5917516602806021,0.6780972509269445
1,0.5402718442790263,0.5172483718816858
1,0.8437220193944032,0.7954481742271668
1,0.7121599851676294,0.6648449455428447
0,0.4767167460088901,0.5615203851268133
0,0.7981119881600585,0.6946965814335516
0,0.848061841693767,0.7031772627451195
1,0.7786300118095271,0.6144817901496503
1,0.8853190986073451,0.6884818568235784
1,0.699208880607853,0.9284147463813406
0,0.7685860851969452,0.7343662194931879
1,0.7048394680533725,0.7806727033893177
0,0.18299000854928058,0.39375608269544415
1,0.8894475560877586,0.7174445071362275
1,0.7550280858838541,0.6829229120316971
0,0.2420950538440758,0.3024373057710191
0,0.3582209222555937,0.48795645734462795
1,0.6608301246671643,0.4063752323833463
1,0.8657728796190542,0.6479931773220917
0,0.8427983223816808,0.7370854665241144
1,0.8319123506168425,0.7866460397513753
1,0.794234485505244,0.6790143889855228
1,0.5112107682263956,0.48320163791246307
1,0.8156949824518734,0.7514493848481265
1,0.6706014536481113,0.4941297852335577
1,0.7876259400273665,0.5454731931103748
1,0.8924900546370932,0.7051021315768666
1,0.7679333211948108,0.6635230366175995
